timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:06:11,339970,-0.0139999999999993,8.644,8.63,-0.0199999999999995,8.648,56.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:21,339980,-0.0139999999999993,8.636,8.622,-0.0219999999999984,8.638,55.95000000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:31,339990,-0.0120000000000004,8.628,8.616,-0.0199999999999995,8.632,56.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:41,340000,-0.0139999999999993,8.62,8.606,-0.0219999999999984,8.624,55.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:51,340010,-0.0139999999999993,8.592,8.576,-0.0199999999999995,8.594,55.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:01,340020,-0.0159999999999982,8.582,8.57,-0.0199999999999995,8.586,55.875000000000014,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:11,340030,-0.0139999999999993,8.576,8.564,-0.0199999999999995,8.578,55.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:21,340040,-0.0159999999999982,8.566,8.554,-0.0199999999999995,8.572,55.89999999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:31,340050,-0.0120000000000004,8.562,8.55,-0.0199999999999995,8.566,55.85,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:41,340060,-0.0120000000000004,8.554,8.542,-0.0199999999999995,8.56,55.85,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:50,340070,-0.0120000000000004,8.548,8.534,-0.0199999999999995,8.552,55.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:00,340080,-0.0139999999999993,8.542,8.528,-0.0180000000000006,8.546,55.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:10,340090,-0.0139999999999993,8.526,8.51,-0.0180000000000006,8.528,55.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:20,340100,-0.0120000000000004,8.478,8.464,-0.0199999999999995,8.482,55.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:30,340110,-0.0120000000000004,8.474,8.462,-0.0199999999999995,8.478,55.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:40,340120,-0.0139999999999993,8.466,8.452,-0.0180000000000006,8.468,55.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:50,340130,-0.0139999999999993,8.458,8.446,-0.0199999999999995,8.464,55.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:00,340140,-0.0139999999999993,8.45,8.44,-0.0199999999999995,8.456,55.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:10,340150,-0.0139999999999993,8.446,8.432,-0.0199999999999995,8.448,55.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:20,340160,-0.0139999999999993,8.438,8.422,-0.0199999999999995,8.44,55.55000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:30,340170,-0.0159999999999982,8.39,8.376,-0.0180000000000006,8.394,55.47500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:40,340180,-0.0139999999999993,8.37,8.358,-0.0199999999999995,8.374,55.47500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:49,340190,-0.0139999999999993,8.368,8.356,-0.0199999999999995,8.372,55.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:59,340200,-0.0120000000000004,8.324,8.312,-0.0199999999999995,8.328,55.425,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:09,340210,-0.0139999999999993,8.254,8.242,-0.0199999999999995,8.258,55.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:19,340220,-0.0159999999999982,8.22,8.206,-0.0180000000000006,8.222,55.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:29,340230,-0.0139999999999993,8.21,8.196,-0.0199999999999995,8.214,55.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:39,340240,-0.0139999999999993,8.204,8.19,-0.0180000000000006,8.208,55.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:49,340250,-0.0139999999999993,8.192,8.18,-0.0180000000000006,8.196,55.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:59,340260,-0.0120000000000004,8.178,8.166,-0.0199999999999995,8.182,55.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:09,340270,-0.0139999999999993,8.166,8.152,-0.0199999999999995,8.166,55.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:19,340280,-0.0120000000000004,8.162,8.152,-0.0199999999999995,8.166,55.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:29,340290,-0.0139999999999993,8.16,8.146,-0.0199999999999995,8.162,55.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:39,340300,-0.0139999999999993,8.152,8.142,-0.0199999999999995,8.158,55.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:48,340310,-0.0139999999999993,8.148,8.136,-0.0199999999999995,8.152,55.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:58,340320,-0.0139999999999993,8.144,8.13,-0.0199999999999995,8.148,55.075,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:08,340330,-0.0139999999999993,8.098,8.086,-0.0199999999999995,8.102,54.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:18,340340,-0.0139999999999993,8.094,8.08,-0.0199999999999995,8.098,55.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:28,340350,-0.0159999999999982,8.086,8.074,-0.0199999999999995,8.092,54.875,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:38,340360,-0.0139999999999993,8.08,8.07,-0.0199999999999995,8.086,54.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:48,340370,-0.0139999999999993,8.074,8.062,-0.0199999999999995,8.08,54.85,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:58,340380,-0.0139999999999993,8.064,8.052,-0.0199999999999995,8.07,54.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:08,340390,7.587999999999999,8.06,-0.0240000000000009,-0.0180000000000006,8.066,54.82499999999999,5.6525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:18,340400,8.738,8.32,-0.0199999999999995,-0.0199999999999995,8.318,54.725,5.8675000000000015,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:28,340410,9.002,8.592,-0.0180000000000006,-0.0199999999999995,8.59,54.82499999999999,5.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:38,340420,9.036,8.73,-0.0180000000000006,-0.0180000000000006,8.732,54.82499999999999,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:47,340430,9.278,8.984,-0.0159999999999982,-0.0199999999999995,8.984,54.925,6.035,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:57,340440,9.51,9.218,-0.0139999999999993,-0.0199999999999995,9.218,55.125,5.962499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:07,340450,9.714,9.43,-0.0120000000000004,-0.0199999999999995,9.426,55.275000000000006,6.100000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:17,340460,9.922,9.644,-0.0120000000000004,-0.0199999999999995,9.64,55.35000000000001,6.0600000000000005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:27,340470,10.126,9.848,-0.009999999999998,-0.0180000000000006,9.848,55.69999999999999,6.1975,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:37,340480,10.318,9.932,-0.009999999999998,-0.0180000000000006,9.932,56.125,6.2575,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:47,340490,10.51,10.128,-0.009999999999998,-0.0180000000000006,10.128,56.525000000000006,6.307499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:57,340500,-0.0240000000000009,10.09,10.094,-0.0199999999999995,10.094,57.275000000000006,3.877500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:07,340510,-0.0219999999999984,10.052,10.05,-0.0199999999999995,10.054,58.425,3.855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:17,340520,-0.0199999999999995,10.016,10.014,-0.0180000000000006,10.018,59.35,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:27,340530,-0.0199999999999995,9.988,9.98,-0.0180000000000006,9.99,60.07499999999999,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:37,340540,-0.0180000000000006,9.962,9.954,-0.0199999999999995,9.964,60.75,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:46,340550,-0.0159999999999982,9.942,9.932,-0.0199999999999995,9.942,61.375,3.7525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:56,340560,-0.0139999999999993,9.916,9.906,-0.0180000000000006,9.918,61.475,3.817500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:06,340570,-0.0139999999999993,9.898,9.886,-0.0199999999999995,9.898,61.7,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:16,340580,-0.0139999999999993,9.88,9.868,-0.0180000000000006,9.882,61.675,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:26,340590,-0.0120000000000004,9.864,9.852,-0.0180000000000006,9.866,61.425,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:36,340600,-0.0139999999999993,9.742,9.728,-0.0180000000000006,9.74,61.05000000000001,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:46,340610,-0.0120000000000004,9.732,9.72,-0.0180000000000006,9.734,60.45,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:56,340620,-0.0120000000000004,9.722,9.708,-0.0180000000000006,9.724,60.125,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:06,340630,-0.0139999999999993,9.71,9.696,-0.0180000000000006,9.712,59.80000000000001,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:16,340640,-0.0120000000000004,9.702,9.686,-0.0199999999999995,9.702,59.400000000000006,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:26,340650,-0.0120000000000004,9.688,9.676,-0.0199999999999995,9.692,59.3,3.810000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:35,340660,-0.0120000000000004,9.682,9.668,-0.0180000000000006,9.684,59.275000000000006,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:45,340670,-0.0120000000000004,9.656,9.644,-0.0199999999999995,9.66,59.07500000000002,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:55,340680,-0.009999999999998,9.576,9.562,-0.0180000000000006,9.578,59.000000000000014,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:05,340690,-0.0120000000000004,9.536,9.52,-0.0180000000000006,9.538,58.72500000000001,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:15,340700,-0.0120000000000004,9.522,9.508,-0.0199999999999995,9.524,58.60000000000001,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:25,340710,-0.0120000000000004,9.508,9.496,-0.0199999999999995,9.512,58.375,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:35,340720,-0.0120000000000004,9.504,9.49,-0.0180000000000006,9.506,58.325,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:45,340730,-0.0120000000000004,9.496,9.484,-0.0180000000000006,9.5,58.3,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:55,340740,-0.0120000000000004,9.488,9.476,-0.0199999999999995,9.492,58.1,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:05,340750,-0.0120000000000004,9.48,9.468,-0.0180000000000006,9.486,58.175,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:15,340760,-0.009999999999998,9.474,9.46,-0.0180000000000006,9.478,58.14999999999999,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:24,340770,-0.009999999999998,9.466,9.452,-0.0199999999999995,9.468,58.1,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:34,340780,-0.009999999999998,9.458,9.444,-0.0180000000000006,9.462,58.125,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:44,340790,-0.0120000000000004,9.452,9.436,-0.0199999999999995,9.454,58.07500000000002,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:54,340800,-0.009999999999998,9.444,9.428,-0.0199999999999995,9.446,58.02499999999999,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:04,340810,-0.009999999999998,9.434,9.42,-0.0199999999999995,9.438,58.1,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:14,340820,-0.009999999999998,9.424,9.41,-0.0199999999999995,9.428,58.02499999999999,3.810000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:24,340830,-0.009999999999998,9.416,9.402,-0.0199999999999995,9.42,58.0,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:34,340840,-0.009999999999998,9.406,9.392,-0.0199999999999995,9.41,58.0,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:44,340850,-0.0120000000000004,9.4,9.386,-0.0180000000000006,9.402,58.0,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:54,340860,-0.009999999999998,9.39,9.378,-0.0180000000000006,9.396,58.125,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:04,340870,-0.0079999999999991,9.382,9.368,-0.0180000000000006,9.386,57.975,3.772499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:13,340880,-0.009999999999998,9.374,9.358,-0.0199999999999995,9.378,58.1,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:23,340890,-0.009999999999998,9.364,9.352,-0.0199999999999995,9.37,58.0,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:33,340900,-0.0120000000000004,9.356,9.342,-0.0180000000000006,9.358,58.1,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:43,340910,-0.009999999999998,9.348,9.336,-0.0180000000000006,9.352,58.175,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:53,340920,-0.009999999999998,9.338,9.326,-0.0180000000000006,9.34,58.1,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:03,340930,-0.009999999999998,9.33,9.318,-0.0199999999999995,9.334,58.325,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:13,340940,-0.0120000000000004,9.32,9.306,-0.0199999999999995,9.322,58.3,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:23,340950,-0.0120000000000004,9.31,9.298,-0.0180000000000006,9.314,58.3,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:33,340960,-0.0120000000000004,9.302,9.288,-0.0199999999999995,9.306,58.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:43,340970,-0.009999999999998,9.294,9.28,-0.0180000000000006,9.296,58.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:53,340980,-0.0120000000000004,9.234,9.222,-0.0199999999999995,9.238,58.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:02,340990,-0.009999999999998,9.188,9.174,-0.0199999999999995,9.192,58.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:12,341000,-0.0120000000000004,9.182,9.166,-0.0199999999999995,9.184,58.14999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:22,341010,-0.0120000000000004,9.174,9.158,-0.0199999999999995,9.178,58.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:32,341020,-0.0120000000000004,9.168,9.154,-0.0180000000000006,9.172,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:42,341030,-0.0120000000000004,9.118,9.104,-0.0199999999999995,9.122,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:23:52,341040,-0.009999999999998,9.11,9.094,-0.0180000000000006,9.114,57.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:02,341050,-0.0120000000000004,9.106,9.088,-0.0180000000000006,9.108,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:24:12,341060,-0.0120000000000004,9.072,9.056,-0.0180000000000006,9.076,57.72500000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
