timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:13:08,340390,7.091216574585634,7.5323149171270725,-0.0240000000000009,-0.0180000000000006,8.066,56.619685773480654,5.6525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:18,340400,8.158685082872926,7.768397790055248,-0.0199999999999995,-0.0199999999999995,8.318,56.53908839779005,5.8675000000000015,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:28,340410,8.397722099447515,8.015244198895028,-0.0180000000000006,-0.0199999999999995,8.59,56.66512085635358,5.9,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:38,340420,8.42195138121547,8.136745856353592,-0.0180000000000006,-0.0180000000000006,8.732,56.68783839779004,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:47,340430,8.639817127071822,8.366039779005524,-0.0159999999999982,-0.0199999999999995,8.984,56.81399516574585,6.035,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:13:57,340440,8.847977900552486,8.57630497237569,-0.0139999999999993,-0.0199999999999995,9.218,57.04371546961326,5.962499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:07,340450,9.029726519337016,8.765732044198893,-0.0120000000000004,-0.0199999999999995,9.426,57.22184046961326,6.100000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:17,340460,9.214851933701658,8.956665193370165,-0.0120000000000004,-0.0199999999999995,9.64,57.32241712707183,6.0600000000000005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:27,340470,9.395920994475137,9.137964640883979,-0.009999999999998,-0.0180000000000006,9.848,57.70796961325965,6.1975,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:37,340480,9.565527071823203,9.207677348066298,-0.009999999999998,-0.0180000000000006,9.932,58.171546961325966,6.2575,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:47,340490,9.73481491712707,9.380990055248619,-0.009999999999998,-0.0180000000000006,10.128,58.60955455801106,6.307499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-02-05 10:14:57,340500,-0.02220994475138202,9.33743093922652,10.094,-0.0199999999999995,10.094,59.410946132596685,3.877500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:07,340510,-0.02034088397789905,9.293934806629833,10.05,-0.0199999999999995,10.054,60.62804212707182,3.855,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:17,340520,-0.0184751381215465,9.252349171270717,10.014,-0.0180000000000006,10.018,61.61251381215469,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:27,340530,-0.018458563535911143,9.218206629834254,9.98,-0.0180000000000006,9.99,62.39004488950275,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:37,340540,-0.016597790055249077,9.185954696132596,9.954,-0.0199999999999995,9.964,63.11622928176796,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:46,340550,-0.014740331491710978,9.159273480662984,9.932,-0.0199999999999995,9.942,63.79100483425414,3.7525,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:15:56,340560,-0.012886187845303175,9.127102762430939,9.906,-0.0180000000000006,9.918,63.92041436464089,3.817500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:06,340570,-0.012874585635358425,9.102332044198894,9.886,-0.0199999999999995,9.898,64.17993093922652,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:16,340580,-0.012862983425413674,9.077591160220996,9.868,-0.0180000000000006,9.882,64.17948204419889,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:26,340590,-0.01101546961326001,9.054716022099448,9.852,-0.0180000000000006,9.866,63.94478245856352,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:36,340600,-0.012839779005524174,8.934651933701659,9.728,-0.0180000000000006,9.74,63.579696132596695,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:46,340610,-0.01099558011049758,8.917415469613259,9.72,-0.0180000000000006,9.734,62.97988259668509,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:16:56,340620,-0.010985635359116364,8.900195580110497,9.708,-0.0180000000000006,9.724,62.66619475138121,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:06,340630,-0.012804972375689921,8.881162983425416,9.696,-0.0180000000000006,9.712,62.35223756906078,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:16,340640,-0.010965745856353933,8.865805524861877,9.686,-0.0199999999999995,9.702,61.95977900552486,3.7624999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:26,340650,-0.010955801104972716,8.844983425414364,9.676,-0.0199999999999995,9.692,61.88004143646408,3.810000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:35,340660,-0.0109458563535915,8.8314817679558,9.668,-0.0180000000000006,9.684,61.87851519337018,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:45,340670,-0.010935911602210285,8.799763535911602,9.644,-0.0199999999999995,9.66,61.69420925414366,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:17:55,340680,-0.009104972375688787,8.718921546961326,9.562,-0.0180000000000006,9.578,61.64033149171272,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:05,340690,-0.010916022099447854,8.674598895027625,9.52,-0.0180000000000006,9.538,61.377358425414364,3.8025,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:15,340700,-0.010906077348066636,8.653972375690607,9.508,-0.0199999999999995,9.524,61.27099447513813,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:25,340710,-0.010896132596685421,8.63336906077348,9.496,-0.0199999999999995,9.512,61.059927486187846,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:35,340720,-0.010886187845304205,8.621860773480662,9.49,-0.0180000000000006,9.506,61.0317955801105,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:45,340730,-0.01087624309392299,8.60673370165746,9.484,-0.0180000000000006,9.5,61.02979281767956,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:18:55,340740,-0.010866298342541774,8.591619889502763,9.476,-0.0199999999999995,9.492,60.844502762430935,3.7575,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:05,340750,-0.010856353591160557,8.576519337016572,9.468,-0.0180000000000006,9.486,60.94715124309392,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:15,340760,-0.009038674033147363,8.563239779005524,9.46,-0.0180000000000006,9.478,60.94505524861878,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:24,340770,-0.009030386740329686,8.54816408839779,9.452,-0.0199999999999995,9.468,60.91672651933701,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:34,340780,-0.009022099447512007,8.533101657458563,9.444,-0.0180000000000006,9.462,60.96702348066299,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:44,340790,-0.010816574585635695,8.519855248618784,9.436,-0.0199999999999995,9.454,60.938642955801114,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:19:54,340800,-0.009005524861876653,8.504817679558013,9.428,-0.0199999999999995,9.446,60.910220994475125,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:04,340810,-0.008997237569058973,8.487993922651933,9.42,-0.0199999999999995,9.438,61.013024861878456,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:14,340820,-0.008988950276241296,8.471186740331492,9.41,-0.0199999999999995,9.428,60.95830801104971,3.810000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:24,340830,-0.008980662983423617,8.45619226519337,9.402,-0.0199999999999995,9.42,60.9560773480663,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:34,340840,-0.00897237569060594,8.439416574585636,9.392,-0.0199999999999995,9.41,60.98011049723756,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:44,340850,-0.0107569060773484,8.42624309392265,9.386,-0.0180000000000006,9.402,61.00414364640884,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:20:54,340860,-0.008955801104970584,8.40949723756906,9.378,-0.0180000000000006,9.396,61.159703038674024,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:04,340870,-0.007158011049722861,8.394557458563536,9.368,-0.0180000000000006,9.386,61.025894337016574,3.772499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:13,340880,-0.008939226519335229,8.37963093922652,9.358,-0.0199999999999995,9.378,61.18154696132597,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:23,340890,-0.00893093922651755,8.362931491712708,9.352,-0.0199999999999995,9.37,61.100276243093916,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:33,340900,-0.010707182320442321,8.34803314917127,9.342,-0.0180000000000006,9.358,61.229696132596686,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:43,340910,-0.008914364640882196,8.333148066298344,9.336,-0.0180000000000006,9.352,61.33284185082872,0.0449999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:21:53,340920,-0.008906077348064517,8.316495027624308,9.326,-0.0180000000000006,9.34,61.2778453038674,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:03,340930,-0.00889779005524684,8.301638121546961,9.318,-0.0199999999999995,9.334,61.53931975138122,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:13,340940,-0.010667403314917457,8.285016574585635,9.306,-0.0199999999999995,9.322,61.5370994475138,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:23,340950,-0.010657458563536244,8.268411602209945,9.298,-0.0180000000000006,9.314,61.56125690607735,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:33,340960,-0.010647513812155028,8.253597790055249,9.288,-0.0199999999999995,9.306,61.559005524861874,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:22:43,340970,-0.008864640883976127,8.238797237569061,9.28,-0.0180000000000006,9.296,61.5831526243094,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
