timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-04-18 12:03:26,5668890,9.076,8.898,-0.0079999999999991,2.033999999999999,8.898,76.125,5.760000000000002,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:03:36,5668900,6.004,8.904,-0.0079999999999991,1.1419999999999997,8.906,76.125,5.157499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:03:46,5668910,8.094,8.886,-0.0079999999999991,1.7460000000000004,8.888,76.125,5.4925,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:03:56,5668920,8.896,8.87,-0.0079999999999991,1.975999999999999,8.874,76.325,5.782499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:04:06,5668930,9.024,8.872,-0.0079999999999991,2.0180000000000007,8.876,76.15,5.672499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:04:16,5668940,9.02,8.88,-0.0079999999999991,2.0180000000000007,8.882,75.975,5.809999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:04:26,5668950,9.024,8.886,-0.0060000000000002,2.02,8.888,75.825,5.694999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:04:35,5668960,6.539999999999999,8.89,-0.0060000000000002,1.2880000000000005,8.892,75.825,5.225,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:04:45,5668970,8.416,8.876,-0.0040000000000013,1.8419999999999987,8.876,76.1,5.66,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:04:55,5668980,9.054,8.864,-0.0040000000000013,2.0279999999999987,8.868,76.025,5.68,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:05:05,5668990,9.062,8.88,-0.0060000000000002,2.026,8.882,76.125,5.82,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:05:15,5669000,9.072,8.894,-0.0079999999999991,2.032,8.896,76.125,5.817499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:05:25,5669010,9.082,8.906,-0.0079999999999991,2.036,8.908,76.15,5.6775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:05:35,5669020,6.25,8.908,-0.0079999999999991,1.1980000000000004,8.912,76.125,5.140000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:05:45,5669030,8.06,8.896,-0.0060000000000002,1.734,8.898,76.29999999999998,5.445,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:05:55,5669040,8.922,8.88,-0.0079999999999991,1.984,8.882,76.29999999999998,5.6525,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:06:05,5669050,9.03,8.884,-0.0079999999999991,2.02,8.884,76.175,5.772500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:06:15,5669060,9.028,8.89,-0.0079999999999991,2.0180000000000007,8.89,75.875,5.654999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:06:25,5669070,9.03,8.894,-0.0079999999999991,2.026,8.896,75.725,5.807500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:06:34,5669080,6.800000000000001,8.894,-0.009999999999998,1.3659999999999997,8.898,75.725,5.295000000000002,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:06:44,5669090,8.394,8.88,-0.009999999999998,1.8320000000000007,8.884,75.75,5.694999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:06:54,5669100,9.062,8.872,-0.0079999999999991,2.0279999999999987,8.874,75.825,5.6850000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:07:04,5669110,9.076,8.888,-0.0079999999999991,2.032,8.89,75.825,5.8125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:07:14,5669120,9.08,8.9,-0.0079999999999991,2.036,8.902,75.64999999999999,5.682499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:07:24,5669130,9.086,8.912,-0.009999999999998,2.0440000000000005,8.914,75.8,5.797499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:07:34,5669140,6.52,8.916,-0.009999999999998,1.3000000000000007,8.914,75.925,5.1325,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:07:44,5669150,8.172,8.9,-0.0079999999999991,1.768000000000001,8.902,76.1,5.5025,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:07:54,5669160,8.918,8.886,-0.0079999999999991,1.9860000000000009,8.888,76.275,5.69,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:08:04,5669170,9.032,8.886,-0.0079999999999991,2.02,8.888,76.22500000000001,5.809999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:08:14,5669180,9.038,8.892,-0.009999999999998,2.024000000000001,8.896,76.025,5.69,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:08:23,5669190,9.042,8.898,-0.009999999999998,2.0279999999999987,8.898,75.89999999999999,5.834999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:08:33,5669200,6.773999999999999,8.9,-0.0060000000000002,1.3539999999999992,8.902,75.925,5.2225,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:08:43,5669210,8.484,8.886,-0.0079999999999991,1.862,8.886,75.975,5.6875,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:08:53,5669220,9.068,8.878,-0.0079999999999991,2.032,8.88,76.22500000000001,5.654999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:09:03,5669230,9.078,8.894,-0.0079999999999991,2.0380000000000003,8.896,76.125,5.82,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:09:13,5669240,9.084,8.906,-0.0079999999999991,2.039999999999999,8.91,76.05,5.715,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:09:23,5669250,9.094,8.918,-0.0060000000000002,2.0440000000000005,8.918,75.925,5.860000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:09:33,5669260,6.486000000000001,8.92,-0.0079999999999991,1.283999999999999,8.92,75.95,5.225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:09:43,5669270,8.158,8.904,-0.009999999999998,1.7639999999999991,8.906,76.22500000000001,5.600000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:09:53,5669280,8.962,8.888,-0.0079999999999991,2.0,8.892,76.4,5.752500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:10:03,5669290,9.04,8.892,-0.009999999999998,2.0279999999999987,8.896,76.4,5.797499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:10:12,5669300,9.038,8.9,-0.009999999999998,2.024000000000001,8.902,76.29999999999998,5.84,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:10:22,5669310,9.042,8.906,-0.0079999999999991,2.0279999999999987,8.906,76.22500000000001,5.745000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:10:32,5669320,6.981999999999999,8.906,-0.0079999999999991,1.4160000000000004,8.908,76.22500000000001,5.3125,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:10:42,5669330,8.472,8.892,-0.0079999999999991,1.856,8.894,76.29999999999998,5.6675,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:10:52,5669340,9.074,8.886,-0.0079999999999991,2.036,8.886,76.42500000000001,5.692500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:11:02,5669350,9.086,8.9,-0.0079999999999991,2.0380000000000003,8.902,76.29999999999998,5.817499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:11:12,5669360,9.092,8.912,-0.0060000000000002,2.042,8.914,76.22500000000001,5.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:11:22,5669370,9.098,8.926,-0.0079999999999991,2.0440000000000005,8.926,76.22500000000001,5.73,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:11:32,5669380,6.682,8.926,-0.0060000000000002,1.3419999999999987,8.928,76.22500000000001,5.192499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:11:42,5669390,8.226,8.91,-0.0079999999999991,1.783999999999999,8.914,76.29999999999998,5.545,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:11:52,5669400,8.952,8.898,-0.0079999999999991,1.9960000000000004,8.9,76.49999999999999,5.74,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:12:01,5669410,9.046,8.902,-0.0079999999999991,2.026,8.904,76.325,5.809999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:12:11,5669420,9.042,8.908,-0.0079999999999991,2.0279999999999987,8.908,76.15,5.7225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:12:21,5669430,9.046,8.914,-0.0079999999999991,2.0279999999999987,8.916,76.1,5.737500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:12:31,5669440,6.962,8.91,-0.0120000000000004,1.4179999999999993,8.912,76.125,5.2925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:12:41,5669450,8.558,8.898,-0.0079999999999991,1.8840000000000003,8.9,76.22500000000001,5.672499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:12:51,5669460,9.08,8.89,-0.0079999999999991,2.0380000000000003,8.892,76.325,5.782499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:13:01,5669470,9.086,8.904,-0.0079999999999991,2.036,8.906,76.325,5.709999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:13:11,5669480,9.094,8.914,-0.009999999999998,2.0440000000000005,8.916,76.22500000000001,5.737500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:13:21,5669490,9.106,8.926,-0.009999999999998,2.046,8.928,76.22500000000001,5.7475000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:13:31,5669500,6.715999999999999,8.924,-0.009999999999998,1.362,8.928,76.29999999999998,5.287500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:13:41,5669510,8.234,8.91,-0.009999999999998,1.7899999999999991,8.914,76.42500000000001,5.547500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:13:50,5669520,8.988,8.896,-0.009999999999998,2.007999999999999,8.898,76.57499999999999,5.780000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:14:00,5669530,9.042,8.898,-0.0079999999999991,2.026,8.902,76.57499999999999,5.694999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:14:10,5669540,9.038,8.904,-0.009999999999998,2.024000000000001,8.906,76.35000000000001,5.824999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:14:20,5669550,9.046,8.908,-0.0079999999999991,2.032,8.91,76.35000000000001,5.802499999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:14:30,5669560,7.148,8.904,-0.009999999999998,1.481999999999999,8.908,76.29999999999998,5.27,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:14:40,5669570,8.538,8.892,-0.0079999999999991,1.879999999999999,8.894,76.44999999999999,5.692500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:14:50,5669580,9.074,8.884,-0.009999999999998,2.036,8.888,76.525,5.787500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:00,5669590,9.08,8.898,-0.0079999999999991,2.0380000000000003,8.902,76.525,5.774999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:10,5669600,9.088,8.908,-0.0079999999999991,2.042,8.912,76.42500000000001,5.785,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:20,5669610,9.094,8.918,-0.0079999999999991,2.046,8.922,76.375,5.772500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:30,5669620,6.908,8.916,-0.0079999999999991,1.41,8.92,76.35000000000001,5.327500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:39,5669630,8.316,8.902,-0.0060000000000002,1.814,8.904,76.525,5.629999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:49,5669640,8.98,8.886,-0.0079999999999991,2.006,8.89,76.77499999999999,5.649999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:15:59,5669650,9.036,8.89,-0.0079999999999991,2.026,8.892,76.69999999999999,5.752500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:16:09,5669660,9.036,8.896,-0.0079999999999991,2.026,8.898,76.525,5.74,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:16:19,5669670,9.036,8.898,-0.009999999999998,2.030000000000001,8.9,76.4,5.82,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:16:29,5669680,7.142,8.898,-0.0079999999999991,1.4720000000000013,8.9,76.42500000000001,5.317499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:16:39,5669690,8.62,8.882,-0.0079999999999991,1.904,8.886,76.525,5.612500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:16:49,5669700,9.072,8.88,-0.0060000000000002,2.033999999999999,8.884,76.62500000000001,5.664999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:16:59,5669710,9.078,8.894,-0.0079999999999991,2.0380000000000003,8.896,76.525,5.6525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:17:09,5669720,9.082,8.906,-0.0060000000000002,2.042,8.908,76.42500000000001,5.82,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:17:19,5669730,9.09,8.916,-0.0079999999999991,2.0440000000000005,8.92,76.325,5.6850000000000005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:17:28,5669740,6.885999999999999,8.914,-0.0079999999999991,1.3979999999999997,8.916,76.4,5.342499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:17:38,5669750,8.31,8.898,-0.0079999999999991,1.8099999999999987,8.902,76.69999999999999,5.4925,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:17:48,5669760,9.004,8.882,-0.0079999999999991,2.0180000000000007,8.886,76.89999999999999,5.772500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:17:58,5669770,9.034,8.888,-0.0060000000000002,2.024000000000001,8.89,76.85,5.6675,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:18:08,5669780,9.028,8.894,-0.0079999999999991,2.024000000000001,8.896,76.77499999999999,5.852500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:18:18,5669790,9.032,8.896,-0.0060000000000002,2.026,8.9,76.725,5.682499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:18:28,5669800,7.308,8.894,-0.0079999999999991,1.5220000000000002,8.896,76.67500000000001,5.415000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:18:38,5669810,8.6,8.88,-0.0079999999999991,1.8960000000000008,8.884,76.82500000000002,5.592500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:18:48,5669820,9.066,8.876,-0.009999999999998,2.036,8.88,76.82500000000002,5.782499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:18:58,5669830,9.074,8.89,-0.0079999999999991,2.036,8.896,76.6,5.809999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:19:08,5669840,9.08,8.902,-0.0060000000000002,2.042,8.906,76.57499999999999,5.7325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:19:17,5669850,9.088,8.912,-0.0079999999999991,2.0440000000000005,8.914,76.6,5.852500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:19:27,5669860,7.061999999999999,8.906,-0.0079999999999991,1.4499999999999993,8.908,76.6,5.205,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:19:37,5669870,8.382,8.892,-0.009999999999998,1.8320000000000007,8.894,76.69999999999999,5.605,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:19:47,5669880,9.0,8.878,-0.0079999999999991,2.0120000000000005,8.882,76.925,5.8225,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:19:57,5669890,9.028,8.884,-0.0060000000000002,2.026,8.888,76.8,5.805,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:20:07,5669900,9.022,8.888,-0.0079999999999991,2.022,8.892,76.6,5.674999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:20:17,5669910,9.03,8.892,-0.0079999999999991,2.0279999999999987,8.896,76.64999999999999,5.82,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:20:27,5669920,7.305999999999999,8.886,-0.0079999999999991,1.5220000000000002,8.89,76.6,5.282500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:20:37,5669930,8.688,8.874,-0.0040000000000013,1.9220000000000008,8.878,76.725,5.6875,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:20:47,5669940,9.066,8.872,-0.0060000000000002,2.0380000000000003,8.876,76.69999999999999,5.69,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:20:57,5669950,9.07,8.886,-0.0060000000000002,2.0380000000000003,8.888,76.69999999999999,5.827500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:21:06,5669960,9.076,8.898,-0.0079999999999991,2.0380000000000003,8.9,76.55000000000001,5.737500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:21:16,5669970,9.084,8.908,-0.0060000000000002,2.042,8.91,76.725,5.827500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:21:26,5669980,7.048,8.904,-0.0060000000000002,1.4480000000000004,8.906,76.925,5.329999999999998,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:21:36,5669990,8.378,8.89,-0.0060000000000002,1.838000000000001,8.89,77.025,5.529999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:21:46,5670000,9.014,8.874,-0.0079999999999991,2.016,8.878,77.22500000000001,5.752500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:21:56,5670010,9.024,8.88,-0.0060000000000002,2.022,8.882,77.125,5.6775,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:22:06,5670020,9.02,8.886,-0.0079999999999991,2.022,8.888,76.975,5.782499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:22:16,5670030,9.024,8.888,-0.0079999999999991,2.026,8.892,76.89999999999999,5.785,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:22:26,5670040,7.484,8.884,-0.0079999999999991,1.5760000000000003,8.884,77.025,5.3475,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:22:36,5670050,8.686,8.872,-0.0060000000000002,1.9220000000000008,8.872,77.1,5.707500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:22:46,5670060,9.06,8.87,-0.0060000000000002,2.032,8.872,77.125,5.75,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:22:55,5670070,9.068,8.884,-0.0079999999999991,2.036,8.886,77.075,5.69,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:23:05,5670080,9.074,8.894,-0.0079999999999991,2.0380000000000003,8.898,77.025,5.772500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:23:15,5670090,9.084,8.904,-0.009999999999998,2.0440000000000005,8.906,76.975,5.782499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:23:25,5670100,7.0760000000000005,8.9,-0.0079999999999991,1.4619999999999995,8.9,77.125,5.362499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:23:35,5670110,8.448,8.884,-0.0079999999999991,1.8520000000000003,8.886,77.3,5.6625,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:23:45,5670120,9.01,8.874,-0.0079999999999991,2.0180000000000007,8.874,77.42500000000001,5.707500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:23:55,5670130,9.022,8.88,-0.0079999999999991,2.02,8.882,77.375,5.664999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:24:05,5670140,9.018,8.884,-0.0079999999999991,2.022,8.886,77.15,5.672499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:24:15,5670150,9.022,8.886,-0.0060000000000002,2.026,8.89,77.125,5.6675,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:24:25,5670160,7.48,8.88,-0.0060000000000002,1.5779999999999994,8.882,77.325,5.380000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:24:35,5670170,8.678,8.868,-0.0079999999999991,1.918,8.87,77.325,5.672499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:24:44,5670180,9.056,8.868,-0.0060000000000002,2.030000000000001,8.87,77.3,5.682499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:24:54,5670190,9.06,8.882,-0.0060000000000002,2.033999999999999,8.884,77.175,5.805,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:25:04,5670200,9.068,8.89,-0.0060000000000002,2.0380000000000003,8.894,77.05,5.789999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
